id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
244,7.56511714473e-166,5.07991251952e-183,6.83358883941e-219,9.05265120184e-208,3.72133506384e-170,9.86067625249e-162,3.50372740414e-146,7.22107414698e-194,3.04732978214e-155,1.49879832366e-194,7.77665646047e-160,1.06788510892e-212,1.03073652212e-214,2.97207063578e-237,2.89816062086e-259,7.89709853671e-181,7.00928230315e-143,1.12904640403e-216,8.2797942848e-216,1.4642795694e-224,1.22059585398e-159,9.03799021033e-247,2.21579219958e-224,1.50355639235e-169,2.52398780856e-266,7.12759206894e-197,1.13853245076e-150,2.20732274379e-225,9.59278494323e-224,1.8604814164e-173,2.83585257115e-239,5.68394024248e-92,1.19942635889e-135,2.72297343649e-165,6.03400911878e-180,1.75887396986e-203,6.09467233082e-151,2.77193071263e-174,3.41576242028e-205,3.77585907071e-151,3.6953070644e-215,4.32625938353e-253,1.25705842889e-186,3.27859681062e-218,5.2362603422e-195,4.11018182393e-115,2.29680694134e-234,1.28070805566e-220,2.007405198e-249,1.53228427125e-207,1.13062765914e-198,1.21289983401e-106,1.23349281804e-219,9.13546634066e-216,4.18250359117e-207,8.06781607197e-168,7.45087815699e-193,1.80782976328e-221,8.69715463539e-135,2.08236696417e-154,3.83573277187e-189,2.70810541661e-207,1.81541475436e-228,1.72041736044e-231,2.7902432904e-149,1.02539914544e-178,2.33573056515e-219,1.00034374771e-247,2.93928910493e-229,8.39717862141e-157,4.8695133704e-198,3.83497932223e-223,1.47013381199e-140,5.85649720239e-227,1.38868650386e-156,4.47255542518e-226,2.78652486562e-209,1.53210575926e-224,4.92208603374e-162,2.78929269738e-189,3.8654300059e-162,4.02595213099e-146,2.94585686944e-136,1.6766458716e-184,1.0,1.05989133755e-222,1.19293004471e-276,8.82906192561e-236,3.54966385944e-222,2.94209695655e-182,5.87961323611e-162,1.61221395236e-216,4.41736453359e-179,2.92973325749e-172,9.36982004327e-198,7.69887011135e-240,5.2588656267e-255,5.01895661606e-257,2.72414808592e-229
250,2.23602706325e-225,7.72162502119e-241,1.60292826977e-259,2.57808237897e-184,2.45908617828e-248,1.15789465533e-269,6.76353962939e-274,1.13751054876e-193,1.15510088313e-196,8.54567755246e-282,1.69078682015e-238,1.03524019447e-235,9.08724440317e-135,1.93883294319e-190,3.53532864261e-212,4.66216165153e-274,4.57423488196e-284,1.47557048301e-148,1.71553700354e-260,2.9171524801e-167,1.16209463267e-301,6.15856434417e-262,5.30731791491e-292,3.43285279224e-304,2.12971047669e-282,1.00565639563e-254,5.8086319144e-252,7.18708733345e-307,3.50045546783e-242,9.79519516464e-274,6.05573260425e-212,2.64517936913e-292,8.51846784042e-230,5.09031222085e-221,2.21688276916e-223,4.60512204576e-245,1.04098942442e-200,9.12400871905e-297,1.55715250466e-271,3.0254870276e-266,1.48973809013e-291,1.55952285744e-130,2.68181468041e-246,1.90215260939e-257,1.4652799848e-265,5.91021698181e-186,3.09511732621e-174,5.3013206873e-202,2.91251743793e-122,6.63082798036e-274,1.56774522057e-110,1.21451029175e-269,1.8902091656e-104,1.0,4.17092408177e-158,6.71935834298e-139,5.08286019141e-146,1.22125867706e-279,1.21695005903e-261,7.23985563958e-261,3.65547773631e-245,4.35260693474e-282,2.86135911963e-249,9.62895493346e-217,2.54436287393e-190,5.35883371271e-233,4.75534585894e-248,2.85705543502e-266,3.39833449832e-211,1.53736655786e-176,2.97786026841e-276,4.22174720725e-284,9.87617369636e-297,1.24227123346e-229,6.95026358162e-204,3.486491448e-186,6.21777236755e-268,3.05232462923e-255,1.20820050613e-257,1.63640688724e-215,1.53207592835e-238,2.14095662032e-237,1.8692322534e-244,6.14396430528e-115,9.29217351821e-250,2.6732176994e-197,5.34394950506e-153,8.79465587933e-234,4.39230871319e-284,7.10159258989e-252,3.46628375748e-239,6.56676498556e-205,6.6462249587e-267,6.44779480156e-257,2.52227702495e-173,1.71735605184e-249,8.67033573089e-224,1.93560795459e-271,6.73778637791e-156
251,1.64325648916e-264,6.44375778749e-208,2.36330042414e-200,6.80677596627e-138,1.04544761525e-190,1.89913478831e-203,7.44037878693e-201,2.51465661737e-217,2.17491577058e-258,9.53659457344e-194,2.01061250699e-249,6.66510597024e-184,5.53095240076e-183,3.86337237323e-220,9.83234691486e-200,1.02983612885e-154,9.22476629617e-175,1.11118175031e-232,1.86142070316e-194,1.46661108162e-220,2.73488414575e-192,2.47893647762e-89,6.88195037936e-87,6.23498841926e-70,2.20822888469e-124,2.36053301249e-84,2.96698938828e-183,1.48338629873e-161,1.88909017471e-101,1.00351626267e-107,1.60636546165e-118,2.71793442211e-154,1.51702991686e-205,4.13567137311e-209,3.32611787058e-154,2.28788748765e-209,1.65422445719e-84,1.42964745717e-139,5.64823941287e-71,2.10170672453e-111,1.33420824459e-95,6.97944661947e-254,3.76124269585e-196,5.31271982204e-86,2.89198009275e-189,4.81580393796e-221,1.104155364e-149,2.30714268318e-152,1.49286986478e-201,2.29011416322e-208,1.42173552327e-134,1.68298981441e-185,5.28805286231e-80,4.72381029416e-175,6.53434486239e-163,4.50917357549e-198,3.48125299126e-229,1.10962329888e-100,3.74104842233e-217,3.92898696564e-201,2.52302720844e-144,2.89438641043e-153,5.85126399794e-121,5.00109075248e-197,7.99490460244e-210,3.86830278323e-188,3.58296892165e-149,2.08188786193e-130,1.15385316296e-204,1.15618407458e-155,1.49446975304e-132,7.63606155869e-170,2.06795406315e-156,8.9303118015e-168,9.84235429465e-184,8.13465506458e-191,2.53805186874e-175,2.64912081858e-128,3.70871324151e-242,4.1982600957e-137,2.43003950542e-235,4.46040635343e-177,3.6927057012e-201,1.38593992238e-260,2.36996366039e-212,6.45261346152e-154,3.77853153237e-182,2.58482005227e-116,8.27612229234e-130,2.91068688511e-216,6.16410638023e-202,5.17256685236e-208,8.1498492763e-178,1.19858352205e-200,1.40385137428e-239,3.05751347508e-195,1.0,2.01421262177e-140,6.52489102576e-163
254,5.17878081437e-201,1.25754744608e-208,8.34983145046e-209,8.98953863932e-153,1.66539185394e-219,2.25377737203e-270,7.51214437599e-255,9.64851242202e-220,2.66231482795e-216,1.03956172872e-244,9.7723872796e-126,1.305906704e-258,1.58129234859e-165,1.44965944862e-232,1.44138837326e-270,2.28124268844e-215,2.90573138831e-215,3.7380110692e-229,8.52470446536e-262,8.91017297822e-195,5.14450525021e-219,9.34830604215e-190,2.03103997587e-245,5.41545573861e-229,9.42281806268e-275,2.2886516026e-261,1.08263625209e-249,1.35345548571e-250,8.10269287243e-239,1.83194276998e-170,1.36663138593e-206,1.91272985352e-118,1.61220604375e-103,5.71967268852e-209,2.55621352298e-173,2.25574303057e-238,4.67076210469e-263,1.45677566361e-190,4.6123416102e-255,5.11386627904e-230,2.95243078979e-260,3.94920085229e-230,3.59951007897e-168,6.68793852704e-289,4.83699465774e-185,1.59229987096e-213,1.51566322343e-207,1.13090474642e-280,5.00425291071e-274,1.80985680299e-234,1.09013426811e-202,4.97823922377e-143,4.40703978074e-251,1.59489136333e-217,1.78528069479e-204,1.75248053599e-155,9.03773113606e-175,7.38380187002e-263,1.33623114801e-203,5.0000357092e-257,1.02338497371e-236,6.23626518819e-237,5.95660432511e-245,3.27990388459e-246,1.0,2.00059097193e-148,3.62079582177e-262,3.45224252704e-234,6.47452170889e-163,4.10965893663e-204,3.51523650053e-262,1.13543268653e-300,3.10867195367e-208,1.06829579061e-227,2.90115822341e-206,2.72849411331e-203,3.38510360427e-241,2.24525641821e-266,5.78245027024e-198,1.39845938206e-191,3.93868470089e-216,2.47189410969e-135,1.15389812921e-203,1.44819905589e-159,6.21856958461e-141,6.02148165626e-216,2.94218632349e-266,3.80369772823e-236,2.27534405517e-251,4.79384266388e-250,1.87503224378e-140,5.31094817202e-239,3.76925732018e-215,1.2331769266e-169,1.12353193394e-191,1.20144673845e-255,8.90446569258e-191,2.29154324207e-227,2.2056143406e-150
255,2.25721398874e-275,1.40310183481e-286,1.01678876693e-238,6.62047965427e-322,7.13360807253e-258,1.22588976773e-201,1.46580338351e-305,5.26517378384e-303,2.33784774632e-291,1.78205969377e-253,4.38734029158e-288,9.76387388494e-313,1.93169371476e-274,1.84876621381e-303,8.98271069817e-301,9.47462744629e-217,5.32860146044e-235,1.73279874245e-316,6.31611799561e-296,6.89594607019e-279,6.34669519883e-277,6.52469722167e-233,2.28877211452e-184,6.37350888581e-139,2.49147713808e-200,1.94376979342e-203,1.69305022462e-238,2.02557268226e-217,2.97937318649e-270,1.88027610463e-222,8.36730250945e-252,6.36466505183e-268,1.04803453467e-275,2.36761656646e-250,1.85626714426e-167,9.4535779291e-256,7.78707643283e-234,1.71702565037e-167,9.08783890163e-192,2.19123139175e-239,9.32352455766e-213,0.0,1.93148457123e-236,3.4991847318e-268,4.82872402586e-254,1.6622209354e-311,3.81223796341e-285,6.68008985231e-227,0.0,1.47001753147e-287,1.21484098983e-262,4.40112673832e-261,1.49142602311e-296,0.0,6.5636133391e-235,2.90114992065e-241,3.3555735043e-266,5.71286205763e-226,0.0,6.41999430186e-115,2.45177115691e-288,9.61437019253e-189,6.82331933506e-256,2.286751621e-216,8.28105963934e-280,2.43122805232e-231,3.21666143676e-224,1.53858841962e-95,6.62702098858e-254,8.34892146319e-255,4.13854007033e-101,1.37831908134e-225,1.0,1.79841270996e-235,2.3928747758e-304,2.33026798063e-304,1.97480474297e-258,2.07286956095e-225,1.76915582206e-145,1.82702159195e-295,0.0,4.69077357557e-260,1.96773788776e-183,1.38294881701e-297,6.03959793647e-214,4.60762665328e-296,4.57584346707e-265,8.22012285386e-139,6.6078572345e-173,2.19772177647e-314,6.1240539898e-240,3.70005762171e-320,3.32109411841e-312,5.39401266865e-292,0.0,3.75849860152e-315,5.54576279422e-224,8.95040262558e-232,1.54377583368e-303
261,8.35738249935e-113,5.19022305929e-155,7.8643632399e-193,1.01425998239e-95,4.02083117436e-168,2.41164277877e-224,1.64936993686e-148,1.40951814397e-160,2.54631839001e-85,1.70780939186e-183,1.55194851169e-110,1.93339393624e-133,2.92971276112e-40,2.71715549226e-142,8.97785887235e-66,5.55913961774e-188,1.53344617304e-127,5.6291845149e-142,2.1256571486e-133,4.23790755421e-169,1.78315708438e-104,1.93526766202e-174,5.39267614795e-90,5.93404948324e-200,1.0499651002e-152,1.82622604335e-155,6.31340858477e-129,1.11964787697e-192,4.05497662792e-201,2.35951181867e-168,2.9098783769e-226,2.69514082459e-193,1.31385896557e-184,3.24142980234e-172,2.92186125987e-198,3.441972955e-132,9.13191388176e-221,3.94125230164e-209,2.76806075924e-194,6.52426213767e-215,9.31071536719e-202,6.37258079202e-97,2.78108876784e-206,1.13249583695e-165,6.20944289313e-195,6.53020204154e-201,9.11042071145e-116,1.5691877527e-176,1.04973373261e-74,2.77736343148e-113,4.4044678095e-235,1.54245527217e-148,6.74797936995e-155,1.72658171917e-91,2.85893564197e-191,5.49653056084e-123,1.55179184619e-183,4.23268950763e-203,2.70960149977e-171,5.44401260132e-208,3.4445764792e-181,1.04032161433e-196,2.23104506023e-180,4.38839675829e-158,2.97059331308e-118,1.52424733911e-155,5.01804299483e-210,7.11917520194e-228,6.83503393803e-178,7.6984911419e-229,2.0567369167e-174,5.27091621329e-177,1.95608463565e-231,1.07049650283e-208,9.39180295548e-140,8.38535155443e-152,1.52967887022e-202,1.44694713914e-162,1.00402028294e-169,3.83696591923e-146,5.18300016861e-124,1.58520957644e-191,3.13232219126e-169,4.55213478199e-191,5.1603953546e-169,8.90201169977e-158,5.34437568432e-175,1.06786920981e-197,2.25438265347e-206,1.29559565473e-130,1.12868420461e-155,1.70146379975e-88,1.52516390219e-152,1.0,6.30938468707e-50,4.33704459778e-98,3.28917228291e-160,1.00832868954e-140,4.60521210655e-175
264,1.15323036125e-92,1.58238145608e-149,8.49961301569e-193,9.94781201085e-89,3.89300529028e-160,1.5959910717e-216,1.81165854289e-159,7.75490493994e-142,1.40588924299e-66,2.06656342933e-184,3.96461616698e-87,2.62009959353e-84,3.71423704454e-69,2.29410468104e-115,3.76140718211e-84,1.22915254655e-174,8.05600009464e-140,1.61692851659e-65,3.58577248215e-98,8.42445541345e-156,8.39736705286e-125,3.8958790924e-178,1.96029425334e-162,2.82631135029e-199,2.17052806861e-166,1.40170602564e-147,5.09417461682e-138,3.50189772623e-141,3.67921739834e-195,3.21157709145e-180,2.40863586199e-200,6.53261049616e-173,4.89971002195e-159,2.59455342531e-145,1.96869435381e-196,1.00023105179e-134,8.37040902322e-177,7.3527268683e-193,2.12885682868e-198,6.97274836446e-194,9.78268721647e-204,1.43344154398e-73,2.41406714111e-191,5.11501374857e-148,1.84505605114e-161,2.87506157671e-152,3.22767298286e-104,8.24053585758e-172,1.59618414174e-64,6.09572390553e-96,5.44355852329e-250,3.71273907976e-165,3.15922523539e-70,6.36502230909e-130,4.78034632977e-183,1.3015680425e-162,3.27183594397e-173,1.00224743817e-189,9.17701096038e-96,3.53002811876e-165,4.35248317352e-132,2.39266062742e-199,4.144916638e-129,1.34072600339e-170,8.11913904019e-155,6.26361318498e-144,2.02077737264e-137,1.5549033804e-217,5.14590282657e-193,2.63003112107e-194,5.49392529226e-177,3.28053877563e-159,1.65625110055e-222,2.19806286979e-204,1.80029820674e-114,1.22144519691e-107,5.41017424683e-202,3.64003297354e-137,2.39432381767e-189,1.84685076148e-108,4.21024100689e-136,4.43612934684e-184,2.47605396522e-176,3.56208664125e-163,3.06229333558e-164,4.90652633563e-141,3.20205342466e-134,7.6544068987e-199,9.06013893472e-177,5.29109146578e-68,1.13849561471e-178,9.15280432085e-27,1.01900156436e-125,1.0,1.57154680458e-63,1.03042055599e-39,4.56551597524e-164,3.51365926023e-106,6.20034276106e-146
266,2.6067615337e-254,4.91880548097e-208,4.43171739291e-148,5.91585419947e-213,1.2575978551e-216,2.55014609727e-168,9.887363985e-180,4.08598828014e-214,6.71453690293e-225,5.81577991988e-233,1.05762201989e-200,3.12656303536e-243,2.11889245388e-225,9.26793392888e-210,5.80770888391e-217,3.08996064174e-156,7.45457729569e-211,7.78768071281e-241,1.3601450538e-242,2.57848851534e-176,1.04050927285e-229,6.00426875658e-118,1.37443380541e-116,6.67193922526e-158,1.98068770283e-158,1.88144559774e-159,2.6324954282e-220,2.60069300598e-146,3.06791766581e-187,7.06223886563e-136,1.38627419854e-99,3.89307500021e-164,8.12506057814e-174,7.82873798673e-179,8.59093896852e-108,2.34651264356e-211,3.62225010404e-149,5.06913175327e-154,7.60380814114e-158,3.5302631283e-174,5.13359903069e-115,1.26053812791e-264,4.60681828616e-158,2.59647223614e-192,4.14685539714e-160,7.11569369631e-182,1.96468400686e-211,8.03329410166e-197,2.67385445644e-304,1.95773370265e-236,1.05206922406e-181,1.62376818631e-212,2.99091546806e-196,2.44562693697e-259,4.67241000584e-196,1.07764119679e-196,3.35251886523e-231,4.5024806677e-127,2.31871358325e-244,3.99099618216e-184,2.45688025964e-210,5.66472052245e-156,1.36665574324e-170,1.8716426609e-162,2.24551172829e-236,1.79554941915e-186,1.60284284359e-144,1.0,7.0134181641e-162,6.21769153364e-177,1.48129603917e-169,1.28670489658e-203,2.31520812773e-35,1.33401593577e-153,1.63298278191e-285,2.2221899391e-236,3.49036024749e-200,2.16873024904e-156,2.61160132255e-136,1.57389451136e-197,1.12917119952e-292,4.54734237028e-167,2.17431766793e-126,1.13829895132e-214,7.67029260817e-200,2.17041889258e-229,1.09832931983e-183,4.44519648988e-116,3.0418649712e-147,9.29100251085e-235,1.29339696163e-168,5.33645574297e-247,4.13186818324e-217,1.85590236728e-245,7.7973811376e-236,1.17114992025e-234,3.31942423949e-156,1.34259676774e-159,1.50821314117e-190
271,8.27370511212e-244,3.52262149795e-168,2.99965912934e-123,1.40367027765e-147,1.12403131665e-202,5.14308535653e-161,1.96637564648e-140,4.67191633497e-203,4.77711032561e-223,9.91049437158e-221,5.27122509337e-178,4.58794511107e-216,1.36958921162e-226,1.21757955215e-211,1.22869642085e-212,3.44837975747e-137,4.97541818655e-202,2.37128133096e-225,2.92342101754e-232,1.26786124006e-161,4.37157563181e-204,1.20634919439e-49,1.21961208094e-109,3.27167094943e-163,5.13805153864e-141,8.70197865262e-158,6.73413278679e-255,1.19772628029e-145,6.97429142482e-119,7.86930837771e-68,1.0,1.7175951322e-135,8.37591580741e-111,2.46113707007e-172,9.93868067166e-36,1.6982215122e-200,8.06488365829e-108,4.97939981967e-113,4.01269638256e-161,5.22676713387e-128,5.96765233754e-93,5.145109171e-229,2.19396363276e-110,3.76460656628e-178,8.67946449414e-172,2.88601568296e-155,3.63701328438e-176,2.46365677428e-204,3.37937238775e-283,3.03611402859e-231,7.5312423028e-125,1.94150526477e-144,1.15530711427e-154,1.27287635123e-221,1.35878363496e-196,4.76540624105e-190,6.64638742801e-176,4.03882947069e-121,2.83679135946e-224,7.35321714624e-258,3.06283267566e-201,2.53120631693e-166,5.18386064915e-160,5.65268824303e-191,1.56186241228e-177,2.50646813735e-192,5.75618739718e-153,2.00345879893e-80,1.68685772128e-134,3.13847262241e-166,3.27358481075e-214,4.70446303055e-221,2.78976686795e-112,1.34997993495e-148,3.37999011012e-253,2.88172341863e-238,5.9926891029e-192,7.1281303296e-161,2.507439518e-209,1.66338690889e-170,8.58647107077e-212,2.53851611148e-103,1.91122730298e-200,1.28100502229e-162,1.33317592745e-180,2.22792034973e-217,1.30033717991e-189,5.75576848778e-150,2.05133150583e-166,3.42281833693e-226,8.14456520834e-138,4.5412372581e-234,7.9838752981e-199,7.28965255763e-229,1.10199496591e-192,7.18160191666e-244,3.08311871858e-139,1.52559542529e-135,5.44578403358e-111
272,4.2248135948e-87,1.49048207096e-144,1.45400941259e-222,3.09951552487e-171,3.07054875802e-140,1.26925108962e-224,2.22815301454e-151,5.97536376088e-151,1.0,2.00814359174e-167,1.32353558208e-124,1.88411564483e-130,2.5799498545e-130,2.72155879334e-166,1.44860020716e-103,3.35092149336e-202,3.19601446394e-87,3.92380075818e-159,1.05212029996e-153,3.45462740833e-182,7.84148170255e-153,1.1918198999e-245,8.69943126652e-219,7.84343179349e-242,1.86189922983e-244,9.29486141042e-191,1.04050093697e-169,3.95548638888e-258,5.21332029197e-251,2.14776298141e-255,3.06598821056e-256,8.21402927978e-211,1.11905198372e-192,2.97791364137e-164,8.95437507945e-244,1.90188517752e-154,1.51974040631e-234,2.43176368319e-214,1.1248994864e-246,1.32418361068e-206,2.26945985677e-236,2.08546635901e-144,1.93554767986e-238,8.97972612604e-214,1.35705686706e-220,1.03956258408e-211,1.25917795268e-245,1.04915429866e-161,9.09847149405e-110,4.52283351822e-136,1.75629231114e-246,1.73655041412e-238,3.57249189202e-193,7.82962191079e-169,1.34141760676e-212,4.58265387137e-222,7.68934205139e-229,4.55272082611e-244,9.35742976623e-188,8.26924680639e-203,1.75850992158e-207,7.55515987325e-246,2.68328798667e-208,1.08229033808e-233,6.97790537948e-172,4.13903893716e-205,7.32971088834e-241,3.86302451679e-257,1.60074147871e-252,3.96387331561e-224,8.67058274067e-211,3.80064057923e-207,2.69895116475e-234,1.04774857832e-192,1.04570669664e-163,3.39870282206e-202,3.75193888866e-261,2.12080774959e-213,2.46721683841e-137,5.26213881456e-229,5.50776022021e-182,8.65164673813e-254,9.45834901747e-191,1.31344791055e-184,2.27854432479e-154,6.27863881048e-195,9.89726406206e-218,3.88926763196e-249,3.32869401593e-258,9.06963988767e-102,4.72789340818e-190,6.91927143963e-129,1.72566219239e-181,2.58866521755e-112,8.78015381306e-80,1.662400314e-109,3.08817545026e-263,9.21006965248e-249,3.90186591258e-189
274,0.0,0.0,6.1967110942e-297,0.0,2.47032822921e-322,8.50664323533e-236,0.0,2.39862507566e-261,0.0,0.0,8.27225474342e-318,0.0,0.0,7.21605380849e-277,1.71615545582e-288,1.23673065502e-226,2.09483833837e-321,1.31974266579e-294,1.24963213109e-304,0.0,0.0,1.52583807299e-220,1.17878099627e-213,8.99132939689e-276,8.90680769621e-253,8.97512688602e-247,2.45182845167e-199,6.5225658283e-269,4.46312488924e-219,1.476822055e-225,8.88940981693e-266,0.0,3.59506867196e-319,3.99570932035e-316,1.37681158012e-308,1.13172171254e-302,3.32162889747e-256,3.30790363839e-278,4.6038256143e-258,1.19594063285e-305,6.98538963965e-256,0.0,2.658948534e-239,2.82606789796e-266,2.20339988979e-291,0.0,2.09844484561e-272,9.13411286506e-243,0.0,2.45707570714e-256,0.0,3.06022673749e-314,5.03019946451e-308,0.0,3.44689966876e-302,4.5557793203e-320,1.20453065039e-172,1.49409954384e-237,0.0,0.0,0.0,7.390187336e-264,2.15042714653e-240,7.72741388406e-252,0.0,6.2556846404e-273,1.59085536822e-202,1.79384664092e-195,2.53787032349e-310,2.54528873483e-279,2.47878898286e-144,7.44891249125e-208,6.46420704443e-220,4.52276587996e-214,3.27636003633e-315,4.12766080792e-294,2.14732325496e-285,3.58703815768e-232,1.0575641408e-264,0.0,7.83611738773e-282,0.0,8.03795399219e-320,7.44745483846e-305,0.0,0.0,6.43608789333e-285,4.37795994969e-190,1.0,4.39920003582e-318,0.0,0.0,2.8262565017e-302,0.0,0.0,1.53407073558e-307,1.05495490224e-279,3.34493753906e-254,0.0
276,3.22815253058e-275,4.06916088905e-251,8.04889346083e-275,2.60300016169e-156,9.74552624025e-264,1.15852140963e-279,3.03718614888e-266,9.92948278413e-254,8.74496193139e-322,2.64070481739e-267,7.09776876132e-252,1.48885607438e-300,5.65569730869e-254,1.80795262635e-278,2.78434529612e-274,2.71902574986e-287,2.28585428017e-161,2.30219924989e-249,1.600935821e-182,0.0,5.38340295338e-264,3.70044146957e-251,1.57976288133e-252,1.08220272977e-209,1.73684587883e-283,3.10678309794e-135,0.0,7.29373956847e-206,1.36104125301e-220,2.01424414402e-285,1.37335958481e-257,1.09729978054e-222,3.81664760117e-271,1.46913217813e-276,1.44966069274e-286,3.02790134195e-274,3.14374888993e-215,1.71129265808e-284,5.93450192754e-244,2.35017560302e-190,1.21321836956e-257,8.57376556062e-293,1.01820035102e-312,1.57845203598e-181,9.41892454183e-225,8.76584112673e-252,4.08687590456e-155,2.04049834999e-237,2.03181358892e-177,3.62768049695e-256,1.9434270569e-164,1.49213204727e-232,2.85576013535e-166,1.56727897006e-159,5.04056980054e-282,0.0,2.6197715398e-200,2.11798506808e-258,1.49541368289e-223,6.45315330035e-219,1.0,5.28939135329e-311,4.48641944404e-212,6.0335691618e-311,6.27787383508e-310,4.26706657139e-227,1.03248890529e-231,2.4901957431e-310,0.0,2.8107773367e-277,2.98699357897e-275,1.00400454719e-235,4.04002214224e-315,1.22133490433e-297,1.84684556268e-149,2.90637524483e-229,2.34769810437e-242,1.18985063323e-189,1.06407752422e-307,7.32117786871e-187,4.44659081257e-323,2.24462530388e-252,3.24236752709e-297,1.45128818084e-314,2.63039616425e-279,4.45982635185e-200,1.46989488893e-185,1.70048017975e-173,2.04974305608e-289,2.58024008438e-287,1.72096447768e-312,5.21821434574e-249,1.21756018411e-276,4.00678419463e-279,3.81466582866e-252,3.02091870181e-209,2.56340703204e-226,2.68034979153e-262,4.02586711297e-138
