id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
57,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,2.91698085341e-182,0.0188679245283,0.0,0.0
59,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0178571428571,3.21904472588e-41,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0178571428571
62,0.0,0.0,0.0217391304348,0.0217391304348,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0
65,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.025,3.18848883604e-32,0.025,0.025,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.025,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0
68,0.0,0.0188679245283,0.0,5.50441736935e-242,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283
70,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0208333333333
74,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0185185185185
77,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373
79,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,4.08103293363e-290,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653
86,0.02,0.02,0.0,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.02
89,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,3.27236801397e-238,0.0212765957447,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0212765957447
90,0.0238095238095,0.0238095238095,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0
91,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.0,1.6358845189e-306,0.0,0.02,0.02,0.02,0.0,0.0
93,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0
94,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,1.51311337654e-255,0.0,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.0
96,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,6.03975395782e-236,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447
97,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,1.86468446342e-186,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0,1.65495888047e-26,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348
99,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0185185185185
102,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0232558139535
105,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0,0.0,0.0222222222222,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0222222222222,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0
